 	Area	Mean	Min	Max	X	Y
190	0	143	143	143	637.333	197.333
191	0	136	136	136	586.667	216.000
192	0	186	186	186	552.000	242.667
193	0	151	151	151	532.000	252.000
194	0	137	137	137	488.000	269.333
195	0	223	223	223	520.000	296.000
196	0	177	177	177	509.333	316.000
197	0	145	145	145	580.000	290.667
198	0	148	148	148	625.333	232.000
199	0	143	143	143	664.000	218.667
200	0	147	147	147	709.333	190.667
201	0	190	190	190	889.333	185.333
202	0	145	145	145	902.667	212.000
203	0	149	149	149	922.667	241.333
204	0	150	150	150	945.333	245.333
205	0	115	115	115	997.333	230.667
206	0	146	146	146	1044.000	248.000
207	0	129	129	129	1029.333	274.667
208	0	184	184	184	989.333	304.000
209	0	144	144	144	968.000	281.333
210	0	167	167	167	942.667	273.333
211	0	168	168	168	913.333	265.333
212	0	175	175	175	880.000	225.333
213	0	132	132	132	861.333	192.000
214	0	144	144	144	813.333	217.333
215	0	148	148	148	756.000	256.000
216	0	104	104	104	757.333	242.667
217	0	93	93	93	737.333	228.000
218	0	122	122	122	709.333	268.000
219	0	53	53	53	748.000	297.333
220	0	101	101	101	720.000	290.667
221	0	141	141	141	833.333	257.333
222	0	147	147	147	838.667	277.333
223	0	107	107	107	808.000	302.667
224	0	159	159	159	813.333	324.000
225	0	138	138	138	880.000	330.667
226	0	159	159	159	852.000	369.333
227	0	143	143	143	820.000	376.000
228	0	102	102	102	936.000	424.000
229	0	95	95	95	1009.333	441.333
230	0	110	110	110	1042.667	472.000
231	0	143	143	143	985.333	460.000
232	0	145	145	145	1000.000	485.333
233	0	197	197	197	984.000	502.667
234	0	195	195	195	989.333	533.333
235	0	146	146	146	961.333	546.667
236	0	143	143	143	950.667	548.000
237	0	119	119	119	930.667	566.667
238	0	145	145	145	858.667	566.667
239	0	144	144	144	877.333	550.667
240	0	115	115	115	880.000	524.000
241	0	241	241	241	913.333	529.333
242	0	153	153	153	932.000	469.333
243	0	119	119	119	912.000	470.667
244	0	146	146	146	869.333	484.000
245	0	171	171	171	854.667	498.667
246	0	144	144	144	822.667	572.000
247	0	132	132	132	830.667	592.000
248	0	162	162	162	778.667	601.333
249	0	139	139	139	804.000	534.667
250	0	220	220	220	790.667	465.333
251	0	239	239	239	785.333	482.667
252	0	152	152	152	768.000	486.667
253	0	161	161	161	753.333	462.667
254	0	143	143	143	749.333	442.667
255	0	147	147	147	710.667	454.667
256	0	146	146	146	696.000	420.000
257	0	148	148	148	745.333	396.000
258	0	130	130	130	726.667	428.000
259	0	155	155	155	786.667	410.667
260	0	105	105	105	765.333	434.667
261	0	152	152	152	816.000	425.333
262	0	86	86	86	790.667	393.333
263	0	157	157	157	749.333	372.000
264	0	145	145	145	784.000	358.667
265	0	150	150	150	813.333	344.000
266	0	159	159	159	746.667	337.333
267	0	153	153	153	693.333	330.667
268	0	130	130	130	668.000	326.667
269	0	76	76	76	610.667	365.333
270	0	109	109	109	621.333	392.000
271	0	178	178	178	569.333	422.667
272	0	150	150	150	560.000	397.333
273	0	140	140	140	424.000	489.333
274	0	160	160	160	404.000	505.333
275	0	132	132	132	378.667	484.000
276	0	137	137	137	396.000	498.667
277	0	164	164	164	385.333	556.000
278	0	149	149	149	330.667	532.000
279	0	208	208	208	310.667	549.333
280	0	161	161	161	300.000	576.000
281	0	51	51	51	341.333	590.667
282	0	150	150	150	437.333	558.667
283	0	117	117	117	462.667	570.667
284	0	144	144	144	468.000	532.000
285	0	179	179	179	470.667	504.000
286	0	97	97	97	604.000	517.333
287	0	159	159	159	605.333	500.000
288	0	144	144	144	652.000	464.000
289	0	159	159	159	637.333	452.000
290	0	163	163	163	662.667	441.333
291	0	176	176	176	641.333	420.000
292	0	152	152	152	608.000	456.000
293	0	163	163	163	574.667	472.000
294	0	162	162	162	672.000	402.667
295	0	190	190	190	701.333	385.333
296	0	146	146	146	709.333	365.333
297	0	232	232	232	702.667	522.667
298	0	135	135	135	712.000	534.667
299	0	83	83	83	674.667	586.667
300	0	162	162	162	610.667	550.667
301	0	234	234	234	634.667	544.000
302	0	177	177	177	561.333	548.000
303	0	100	100	100	553.333	520.000
304	0	91	91	91	494.667	417.333
305	0	144	144	144	948.000	74.667
306	0	144	144	144	1068.000	413.333
307	0	143	143	143	1054.667	736.000
308	0	144	144	144	1013.333	716.000
309	0	150	150	150	986.667	754.667
