 	Area	Mean	Min	Max	X	Y
142	0	85	85	85	709.247	906.667
143	0	152	152	152	848.172	266.359
144	0	44	44	44	685.223	575.545
145	0	160	160	160	699.846	514.962
146	0	73	73	73	636.129	379.170
147	0	66	66	66	811.613	355.146
148	0	89	89	89	929.647	220.399
149	0	53	53	53	674.777	147.281
150	0	168	168	168	566.144	240.246
151	0	83	83	83	269.493	534.808
152	0	53	53	53	681.045	6.267
153	0	67	67	67	522.273	866.974
154	0	89	89	89	500.338	606.882
