 	Area	Mean	Min	Max	X	Y
172	0	112	112	112	830.415	496.160
173	0	253	253	253	754.163	477.358
174	0	240	240	240	765.653	493.026
175	0	59	59	59	838.771	368.725
176	0	232	232	232	710.292	470.046
177	0	238	238	238	710.292	528.541
178	0	236	236	236	744.762	522.273
179	0	218	218	218	625.684	421.997
180	0	156	156	156	600.614	479.447
181	0	218	218	218	624.639	481.536
182	0	127	127	127	577.634	521.229
183	0	252	252	252	557.788	544.209
184	0	225	225	225	531.674	549.432
185	0	219	219	219	499.293	525.407
186	0	124	124	124	496.160	507.650
187	0	98	98	98	466.912	527.496
188	0	204	204	204	396.928	659.109
189	0	212	212	212	411.551	680.000
190	0	213	213	213	549.432	787.588
191	0	217	217	217	565.100	776.098
192	0	131	131	131	580.768	812.657
193	0	207	207	207	616.283	833.548
194	0	121	121	121	530.630	842.949
195	0	99	99	99	565.100	846.083
196	0	189	189	189	603.748	855.484
197	0	96	96	96	665.376	887.865
198	0	198	198	198	672.688	915.023
199	0	197	197	197	693.579	938.003
200	0	208	208	208	739.539	949.493
201	0	121	121	121	734.316	958.894
202	0	104	104	104	710.292	968.295
203	0	207	207	207	695.668	1009.032
204	0	118	118	118	674.777	958.894
205	0	208	208	208	595.392	920.246
206	0	223	223	223	619.416	947.404
207	0	121	121	121	580.768	944.270
208	0	170	170	170	546.298	894.132
209	0	203	203	203	381.260	840.860
210	0	62	62	62	438.710	958.894
211	0	98	98	98	428.264	963.072
212	0	159	159	159	228.756	338.433
213	0	218	218	218	208.909	321.720
214	0	200	200	200	135.791	227.711
215	0	219	219	219	812.657	28.203
216	0	109	109	109	1021.567	128.479
217	0	229	229	229	1095.730	198.464
218	0	133	133	133	1085.284	279.939
