 ,Area,Mean,Min,Max,X,Y
168,0,38,38,38,727.733,275.443
169,0,77,77,77,683.913,344.304
170,0,48,48,48,655.742,322.394
171,0,43,43,43,622.877,386.559
172,0,32,32,32,662.002,364.649
173,0,46,46,46,666.697,388.124
174,0,53,53,53,693.303,388.124
175,0,45,45,45,662.002,431.945
176,0,43,43,43,518.021,446.030
177,0,62,62,62,554.016,350.564
178,0,31,31,31,550.886,557.146
179,0,69,69,69,544.626,533.671
180,0,66,66,66,496.110,543.061
181,0,49,49,49,543.061,615.052
182,0,34,34,34,600.967,561.841
183,0,6,6,6,658.872,599.402
184,0,51,51,51,669.827,557.146
185,0,64,64,64,691.738,516.456
186,0,70,70,70,721.473,496.110
187,0,56,56,56,723.038,513.326
188,0,85,85,85,784.074,499.241
189,0,106,106,106,726.168,460.115
190,0,78,78,78,743.383,452.290
191,0,40,40,40,729.298,416.295
192,0,159,159,159,755.903,431.945
193,0,32,32,32,641.657,480.460
194,0,89,89,89,633.832,483.590
195,0,62,62,62,726.168,591.577
196,0,35,35,35,755.903,574.361
197,0,145,145,145,732.428,549.321
198,0,7,7,7,705.823,543.061
199,0,162,162,162,632.267,718.343
200,0,51,51,51,633.832,888.930
201,0,119,119,119,823.199,948.401
202,0,58,58,58,823.199,990.656
203,0,46,46,46,738.688,978.136
204,0,61,61,61,795.029,871.715
205,0,44,44,44,798.159,816.939
206,0,38,38,38,846.674,766.858
207,0,45,45,45,854.499,737.123
208,0,73,73,73,895.190,732.428
209,0,67,67,67,896.755,716.778
210,0,99,99,99,906.145,694.868
211,0,107,107,107,904.580,668.262
212,0,125,125,125,882.670,672.957
213,0,98,98,98,863.890,669.827
214,0,20,20,20,849.804,654.177
215,0,18,18,18,777.814,668.262
216,0,36,36,36,785.639,724.603
217,0,99,99,99,1034.476,777.814
218,0,85,85,85,978.136,752.773
219,0,106,106,106,959.356,738.688
220,0,41,41,41,953.096,726.168
221,0,52,52,52,965.616,719.908
222,0,57,57,57,964.051,687.043
223,0,62,62,62,985.961,685.478
224,0,80,80,80,1034.476,640.092
225,0,115,115,115,1011.001,627.572
226,0,54,54,54,996.916,593.142
227,0,57,57,57,1020.391,560.276
228,0,101,101,101,1059.517,552.451
229,0,73,73,73,1082.992,538.366
230,0,58,58,58,970.311,575.926
231,0,64,64,64,935.880,611.922
232,0,51,51,51,918.665,624.442
233,0,58,58,58,899.885,615.052
234,0,97,97,97,876.410,613.487
235,0,162,162,162,876.410,593.142
236,0,119,119,119,879.540,575.926
237,0,66,66,66,882.670,921.795
238,0,56,56,56,838.849,901.450
239,0,51,51,51,990.656,945.270
240,0,162,162,162,954.661,1015.696
241,0,46,46,46,989.091,1003.176
242,0,69,69,69,906.145,951.531
243,0,53,53,53,934.315,887.365
244,0,75,75,75,838.849,820.069
245,0,106,106,106,796.594,766.858
246,0,48,48,48,841.979,699.563
247,0,91,91,91,812.244,391.254
248,0,49,49,49,566.536,450.725
249,0,47,47,47,552.451,480.460
250,0,63,63,63,876.410,309.873
