 	Area	Mean	Min	Max	X	Y
70	0	83	83	83	134.747	227.711
71	0	75	75	75	409.462	225.622
72	0	91	91	91	336.344	244.424
73	0	75	75	75	514.962	144.147
74	0	132	132	132	491.982	180.707
75	0	124	124	124	564.055	205.776
76	0	116	116	116	599.570	177.573
77	0	120	120	120	605.837	110.722
78	0	85	85	85	590.169	95.054
79	0	141	141	141	734.316	79.386
80	0	77	77	77	892.043	71.029
81	0	80	80	80	1001.720	67.896
82	0	136	136	136	1018.433	84.608
83	0	145	145	145	1079.017	170.261
84	0	124	124	124	1115.576	227.711
85	0	79	79	79	1136.467	176.528
86	0	95	95	95	1307.773	241.290
87	0	85	85	85	1139.601	251.736
88	0	65	65	65	997.542	177.573
89	0	85	85	85	1001.720	158.771
90	0	127	127	127	883.687	150.415
91	0	70	70	70	869.063	142.058
92	0	100	100	100	814.747	134.747
93	0	44	44	44	775.054	163.994
94	0	118	118	118	805.346	171.306
95	0	130	130	130	840.860	181.751
96	0	75	75	75	817.880	220.399
97	0	94	94	94	985.008	263.226
98	0	103	103	103	970.384	279.939
99	0	115	115	115	945.315	278.894
100	0	129	129	129	868.018	268.449
101	0	78	78	78	879.508	244.424
102	0	147	147	147	815.791	268.449
103	0	106	106	106	785.499	287.250
104	0	79	79	79	749.985	274.716
105	0	142	142	142	766.697	326.943
106	0	94	94	94	757.297	318.587
107	0	117	117	117	816.836	330.077
108	0	97	97	97	838.771	286.206
109	0	85	85	85	1168.848	350.968
110	0	120	120	120	1039.324	272.627
111	0	69	69	69	987.097	236.068
112	0	98	98	98	1083.195	448.111
113	0	88	88	88	1051.859	444.977
114	0	137	137	137	1034.101	432.442
115	0	76	76	76	1122.888	462.734
116	0	50	50	50	1129.155	454.378
117	0	99	99	99	1240.922	435.576
118	0	138	138	138	970.384	391.705
119	0	115	115	115	879.508	406.329
120	0	109	109	109	913.979	419.908
121	0	79	79	79	1011.121	506.605
122	0	56	56	56	1043.502	528.541
123	0	65	65	65	1090.507	551.521
124	0	83	83	83	1286.882	654.931
125	0	96	96	96	1183.472	763.564
126	0	78	78	78	558.833	262.181
127	0	123	123	123	308.141	356.190
128	0	93	93	93	392.750	344.700
129	0	73	73	73	497.204	311.275
130	0	76	76	76	527.496	311.275
131	0	135	135	135	530.630	355.146
132	0	92	92	92	615.238	395.883
133	0	95	95	95	638.218	374.992
134	0	110	110	110	626.728	208.909
135	0	85	85	85	649.708	203.687
136	0	101	101	101	710.292	227.711
137	0	66	66	66	689.401	260.092
138	0	86	86	86	696.713	402.151
139	0	133	133	133	676.866	409.462
140	0	140	140	140	741.628	406.329
141	0	100	100	100	723.871	424.086
142	0	83	83	83	776.098	409.462
143	0	68	68	68	753.118	360.369
144	0	110	110	110	798.034	451.244
145	0	111	111	111	757.297	501.382
146	0	63	63	63	778.187	516.006
147	0	76	76	76	810.568	493.026
148	0	108	108	108	903.533	516.006
149	0	71	71	71	851.306	534.808
150	0	79	79	79	835.638	543.164
151	0	122	122	122	768.786	532.719
152	0	121	121	121	734.316	554.654
153	0	86	86	86	705.069	545.253
154	0	127	127	127	685.223	526.452
155	0	111	111	111	676.866	505.561
156	0	85	85	85	639.263	484.670
157	0	86	86	86	660.154	438.710
158	0	77	77	77	595.392	419.908
159	0	113	113	113	577.634	436.621
160	0	121	121	121	546.298	439.754
161	0	105	105	105	517.051	417.819
162	0	78	78	78	590.169	451.244
163	0	64	64	64	627.773	443.932
164	0	136	136	136	584.946	479.447
165	0	102	102	102	560.922	565.100
166	0	94	94	94	587.035	550.476
167	0	87	87	87	601.659	576.590
168	0	67	67	67	704.025	572.412
169	0	99	99	99	643.441	608.971
170	0	98	98	98	674.777	639.263
171	0	108	108	108	644.485	623.594
172	0	99	99	99	688.356	615.238
173	0	174	174	174	723.871	604.793
174	0	121	121	121	711.336	614.194
175	0	66	66	66	752.074	620.461
176	0	92	92	92	800.123	638.218
177	0	137	137	137	840.860	583.902
178	0	136	136	136	851.306	572.412
179	0	91	91	91	882.642	585.991
180	0	132	132	132	862.796	617.327
181	0	135	135	135	841.905	622.550
182	0	93	93	93	828.326	613.149
183	0	102	102	102	829.370	640.307
184	0	108	108	108	792.811	669.555
185	0	90	90	90	757.297	658.065
186	0	94	94	94	815.791	689.401
187	0	84	84	84	776.098	693.579
188	0	112	112	112	725.960	706.114
189	0	127	127	127	744.762	705.069
190	0	146	146	146	708.203	681.045
191	0	140	140	140	529.585	486.759
192	0	95	95	95	517.051	491.982
193	0	89	89	89	664.332	746.851
194	0	110	110	110	645.530	746.851
195	0	102	102	102	738.495	772.965
196	0	91	91	91	790.722	738.495
197	0	91	91	91	907.711	706.114
198	0	100	100	100	968.295	762.519
199	0	83	83	83	885.776	791.767
200	0	100	100	100	858.617	777.143
201	0	126	126	126	861.751	818.925
202	0	66	66	66	886.820	812.657
203	0	130	130	130	889.954	836.682
204	0	129	129	129	890.998	858.618
205	0	81	81	81	921.290	863.840
206	0	108	108	108	906.667	915.023
207	0	96	96	96	878.464	905.622
208	0	83	83	83	811.613	953.671
209	0	116	116	116	749.985	848.172
210	0	93	93	93	799.078	819.969
211	0	42	42	42	801.167	841.905
212	0	103	103	103	788.633	804.301
213	0	83	83	83	832.504	817.880
214	0	76	76	76	784.455	823.103
215	0	70	70	70	650.753	806.390
216	0	116	116	116	1027.834	907.711
217	0	76	76	76	992.320	908.756
218	0	95	95	95	982.919	950.538
219	0	88	88	88	1176.160	744.762
220	0	95	95	95	992.320	606.882
221	0	114	114	114	996.498	574.501
222	0	62	62	62	1001.720	565.100
223	0	82	82	82	954.716	25.069
224	0	108	108	108	969.339	12.535
225	0	94	94	94	466.912	294.562
226	0	82	82	82	449.155	282.028
227	0	34	34	34	640.307	54.316
228	0	97	97	97	602.704	79.386
229	0	96	96	96	370.814	51.183
230	0	51	51	51	18.802	222.488
231	0	49	49	49	135.791	154.593
232	0	36	36	36	765.653	443.932
