 	Area	Mean	Min	Max	X	Y
85	0	125	125	125	236.000	716.000
86	0	143	143	143	296.000	684.000
87	0	234	234	234	326.667	705.333
88	0	176	176	176	384.000	701.333
89	0	68	68	68	404.000	676.000
90	0	81	81	81	458.667	692.000
91	0	137	137	137	410.667	806.667
92	0	169	169	169	458.667	806.667
93	0	120	120	120	444.000	906.667
94	0	101	101	101	524.000	910.667
95	0	163	163	163	574.667	929.333
96	0	176	176	176	545.333	890.667
97	0	184	184	184	506.667	844.000
98	0	174	174	174	580.000	850.667
99	0	109	109	109	1309.333	122.667
100	0	201	201	201	1346.667	196.000
101	0	122	122	122	1321.333	158.667
102	0	85	85	85	1338.667	38.667
103	0	116	116	116	1240.000	84.000
104	0	177	177	177	942.667	30.667
105	0	93	93	93	1005.333	49.333
106	0	160	160	160	1030.667	48.000
107	0	204	204	204	1004.000	122.667
108	0	151	151	151	861.333	40.000
109	0	178	178	178	898.667	96.000
110	0	180	180	180	973.333	160.000
111	0	163	163	163	1034.667	165.333
112	0	127	127	127	1033.333	133.333
113	0	165	165	165	1057.333	157.333
114	0	174	174	174	1082.667	173.333
115	0	174	174	174	1110.667	204.000
116	0	202	202	202	1129.333	197.333
117	0	143	143	143	1176.000	206.667
118	0	100	100	100	1241.333	289.333
119	0	95	95	95	1305.333	294.667
120	0	169	169	169	1294.667	416.000
121	0	173	173	173	1284.000	478.667
122	0	187	187	187	1226.667	476.000
123	0	105	105	105	1340.000	622.667
124	0	163	163	163	1226.667	568.000
125	0	83	83	83	1173.333	762.667
126	0	163	163	163	1161.333	790.667
127	0	176	176	176	1176.000	808.000
128	0	216	216	216	1193.333	850.667
129	0	44	44	44	1270.667	916.000
130	0	46	46	46	1064.000	881.333
131	0	128	128	128	1018.667	884.000
132	0	163	163	163	1045.333	652.000
133	0	105	105	105	1056.000	648.000
134	0	233	233	233	1140.000	737.333
135	0	163	163	163	1118.667	605.333
136	0	129	129	129	1130.667	506.667
137	0	131	131	131	1120.000	502.667
138	0	105	105	105	1104.000	504.000
139	0	178	178	178	1089.333	504.000
140	0	174	174	174	1073.333	453.333
141	0	146	146	146	1133.333	386.667
142	0	134	134	134	1098.667	306.667
143	0	68	68	68	1104.000	246.667
144	0	163	163	163	1117.333	234.667
145	0	148	148	148	1005.333	226.667
146	0	197	197	197	956.000	245.333
147	0	104	104	104	958.667	276.000
148	0	204	204	204	969.333	302.667
149	0	163	163	163	981.333	452.000
150	0	100	100	100	958.667	434.667
151	0	174	174	174	996.000	520.000
152	0	178	178	178	1038.667	537.333
153	0	142	142	142	1033.333	512.000
154	0	185	185	185	1062.667	606.667
155	0	112	112	112	992.000	617.333
156	0	163	163	163	958.667	620.000
157	0	182	182	182	952.000	564.000
158	0	163	163	163	938.667	540.000
159	0	160	160	160	940.000	497.333
160	0	199	199	199	948.000	466.667
161	0	182	182	182	882.667	438.667
162	0	210	210	210	890.667	390.667
163	0	121	121	121	914.667	332.000
164	0	59	59	59	968.000	346.667
165	0	182	182	182	858.667	305.333
166	0	63	63	63	905.333	286.667
167	0	80	80	80	880.000	297.333
168	0	163	163	163	858.667	204.000
169	0	183	183	183	856.000	172.000
170	0	213	213	213	913.333	182.667
171	0	67	67	67	953.333	144.000
172	0	113	113	113	814.667	109.333
173	0	103	103	103	812.000	148.000
174	0	182	182	182	770.667	162.667
175	0	163	163	163	764.000	190.667
176	0	96	96	96	781.333	274.667
177	0	165	165	165	756.000	352.000
178	0	138	138	138	725.333	374.667
179	0	98	98	98	760.000	396.000
180	0	147	147	147	750.667	440.000
181	0	209	209	209	777.333	458.667
182	0	163	163	163	814.667	469.333
183	0	160	160	160	786.667	492.000
184	0	190	190	190	808.000	514.667
185	0	105	105	105	836.000	493.333
186	0	232	232	232	810.667	552.000
187	0	157	157	157	834.667	558.667
188	0	157	157	157	873.333	605.333
189	0	163	163	163	876.000	648.000
190	0	163	163	163	822.667	621.333
191	0	151	151	151	808.000	597.333
192	0	222	222	222	780.000	578.667
193	0	91	91	91	754.667	552.000
194	0	166	166	166	732.000	566.667
195	0	160	160	160	706.667	570.667
196	0	163	163	163	760.000	633.333
197	0	204	204	204	732.000	650.667
198	0	114	114	114	781.333	677.333
199	0	163	163	163	801.333	697.333
200	0	92	92	92	829.333	664.000
201	0	191	191	191	856.000	676.000
202	0	158	158	158	909.333	717.333
203	0	101	101	101	934.667	740.000
204	0	185	185	185	944.000	856.000
205	0	179	179	179	936.000	876.000
206	0	99	99	99	906.667	850.667
207	0	149	149	149	888.000	868.000
208	0	183	183	183	857.333	836.000
209	0	143	143	143	830.667	848.000
210	0	155	155	155	866.667	801.333
211	0	163	163	163	876.000	785.333
212	0	91	91	91	876.000	752.000
213	0	235	235	235	826.667	762.667
214	0	163	163	163	797.333	736.000
215	0	97	97	97	768.000	725.333
216	0	163	163	163	692.000	626.667
217	0	146	146	146	673.333	670.667
218	0	184	184	184	704.000	700.000
219	0	227	227	227	713.333	737.333
220	0	187	187	187	714.667	764.000
221	0	106	106	106	754.667	762.667
222	0	95	95	95	805.333	782.667
223	0	108	108	108	744.000	868.000
224	0	196	196	196	797.333	890.667
225	0	151	151	151	802.667	957.333
226	0	123	123	123	853.333	1005.333
227	0	143	143	143	346.667	65.333
228	0	163	163	163	425.333	2.667
229	0	146	146	146	442.667	61.333
230	0	83	83	83	512.000	72.000
231	0	131	131	131	552.000	77.333
232	0	86	86	86	509.333	40.000
233	0	170	170	170	510.667	114.667
234	0	142	142	142	550.667	132.000
235	0	95	95	95	598.667	150.667
236	0	119	119	119	554.667	169.333
237	0	122	122	122	525.333	174.667
238	0	93	93	93	498.667	193.333
239	0	168	168	168	584.000	249.333
240	0	115	115	115	674.667	261.333
241	0	176	176	176	649.333	344.000
242	0	96	96	96	605.333	326.667
243	0	202	202	202	494.667	289.333
244	0	112	112	112	510.667	249.333
245	0	193	193	193	448.000	237.333
246	0	73	73	73	413.333	220.000
247	0	144	144	144	390.667	164.000
248	0	104	104	104	316.000	178.667
249	0	176	176	176	338.667	172.000
250	0	118	118	118	349.333	202.667
251	0	178	178	178	338.667	226.667
252	0	109	109	109	310.667	249.333
253	0	180	180	180	318.667	265.333
254	0	163	163	163	280.000	294.667
255	0	143	143	143	256.000	326.667
256	0	187	187	187	332.000	314.667
257	0	90	90	90	389.333	317.333
258	0	161	161	161	333.333	365.333
259	0	115	115	115	325.333	341.333
260	0	161	161	161	256.000	417.333
261	0	182	182	182	240.000	434.667
262	0	158	158	158	266.667	464.000
263	0	132	132	132	202.667	537.333
264	0	163	163	163	192.000	565.333
265	0	127	127	127	242.667	605.333
266	0	94	94	94	229.333	617.333
267	0	102	102	102	261.333	676.000
268	0	105	105	105	253.333	638.667
269	0	134	134	134	365.333	538.667
270	0	169	169	169	342.667	509.333
271	0	104	104	104	332.000	470.667
272	0	77	77	77	342.667	468.000
273	0	111	111	111	316.000	446.667
274	0	174	174	174	674.667	882.667
275	0	70	70	70	649.333	934.667
276	0	157	157	157	617.333	929.333
277	0	114	114	114	632.000	906.667
278	0	198	198	198	624.000	866.667
279	0	120	120	120	634.667	842.667
280	0	135	135	135	600.000	825.333
281	0	161	161	161	546.667	768.000
282	0	105	105	105	542.667	724.000
283	0	161	161	161	596.000	701.333
284	0	87	87	87	641.333	762.667
285	0	162	162	162	516.000	661.333
286	0	200	200	200	505.333	688.000
287	0	198	198	198	534.667	637.333
288	0	119	119	119	597.333	610.667
289	0	194	194	194	596.000	570.667
290	0	127	127	127	622.667	540.000
291	0	74	74	74	650.667	478.667
292	0	66	66	66	630.667	436.000
293	0	99	99	99	649.333	440.000
294	0	167	167	167	552.000	420.000
295	0	96	96	96	521.333	473.333
296	0	162	162	162	525.333	500.000
297	0	99	99	99	481.333	534.667
298	0	104	104	104	478.667	569.333
299	0	68	68	68	421.333	580.000
300	0	161	161	161	426.667	521.333
301	0	163	163	163	418.667	458.667
302	0	93	93	93	456.000	458.667
303	0	194	194	194	412.000	410.667
304	0	143	143	143	396.000	384.000
305	0	114	114	114	432.000	401.333
306	0	112	112	112	484.000	386.667
307	0	137	137	137	849.333	397.333
308	0	163	163	163	901.333	210.667
309	0	102	102	102	648.000	626.667
310	0	172	172	172	648.000	586.667
311	0	137	137	137	688.000	540.000
312	0	86	86	86	762.667	528.000
313	0	72	72	72	1025.333	744.000
314	0	83	83	83	1230.667	985.333
315	0	108	108	108	714.667	337.333
316	0	171	171	171	269.333	190.667
317	0	161	161	161	285.333	213.333
318	0	103	103	103	284.000	100.000
319	0	90	90	90	158.667	41.333
320	0	49	49	49	200.000	37.333
321	0	128	128	128	234.667	118.667
322	0	157	157	157	217.333	230.667
323	0	94	94	94	212.000	256.000
324	0	112	112	112	222.667	304.000
325	0	98	98	98	189.333	286.667
326	0	98	98	98	170.667	321.333
327	0	59	59	59	193.333	364.000
328	0	198	198	198	169.333	374.667
329	0	157	157	157	253.333	410.667
330	0	157	157	157	170.667	432.000
331	0	107	107	107	153.333	438.667
332	0	157	157	157	98.667	318.667
333	0	44	44	44	20.000	298.667
334	0	18	18	18	41.333	334.667
335	0	45	45	45	12.000	538.667
336	0	143	143	143	117.333	529.333
337	0	70	70	70	121.333	610.667
338	0	97	97	97	72.000	605.333
339	0	40	40	40	132.000	629.333
340	0	157	157	157	126.667	660.000
341	0	75	75	75	173.333	649.333
342	0	103	103	103	168.000	688.000
343	0	88	88	88	60.000	772.000
344	0	128	128	128	130.667	789.333
345	0	51	51	51	121.333	809.333
346	0	93	93	93	156.000	769.333
347	0	90	90	90	182.667	728.000
348	0	97	97	97	204.000	718.667
349	0	64	64	64	210.667	686.667
350	0	43	43	43	206.667	646.667
351	0	54	54	54	181.333	605.333
352	0	99	99	99	228.000	554.667
353	0	65	65	65	197.333	461.333
354	0	102	102	102	337.333	348.000
355	0	114	114	114	358.667	372.000
356	0	46	46	46	397.333	320.000
357	0	95	95	95	372.000	310.667
358	0	97	97	97	394.667	342.667
359	0	157	157	157	397.333	254.667
360	0	59	59	59	364.000	249.333
361	0	100	100	100	376.000	274.667
362	0	36	36	36	310.667	256.000
363	0	96	96	96	344.000	233.333
364	0	96	96	96	377.333	140.000
365	0	98	98	98	408.000	106.667
366	0	89	89	89	410.667	46.667
367	0	93	93	93	441.333	29.333
368	0	45	45	45	461.333	93.333
369	0	78	78	78	498.667	61.333
370	0	54	54	54	561.333	53.333
371	0	140	140	140	569.333	89.333
372	0	90	90	90	588.000	130.667
373	0	48	48	48	537.333	116.000
374	0	49	49	49	512.000	156.000
375	0	96	96	96	486.667	180.000
376	0	102	102	102	470.667	266.667
377	0	99	99	99	469.333	293.333
378	0	105	105	105	533.333	218.667
379	0	157	157	157	622.667	240.000
380	0	89	89	89	616.000	264.000
381	0	41	41	41	586.667	306.667
382	0	60	60	60	673.333	349.333
383	0	98	98	98	566.667	426.667
384	0	94	94	94	569.333	448.000
385	0	43	43	43	589.333	461.333
386	0	92	92	92	545.333	485.333
387	0	34	34	34	554.667	498.667
388	0	42	42	42	520.000	530.667
389	0	98	98	98	504.000	577.333
390	0	32	32	32	464.000	445.333
391	0	64	64	64	441.333	400.000
392	0	114	114	114	401.333	516.000
393	0	128	128	128	365.333	489.333
394	0	157	157	157	353.333	534.667
395	0	157	157	157	348.000	516.000
396	0	63	63	63	302.667	556.000
397	0	41	41	41	396.000	573.333
398	0	100	100	100	364.000	565.333
399	0	157	157	157	344.000	589.333
400	0	62	62	62	368.000	610.667
401	0	43	43	43	397.333	614.667
402	0	23	23	23	397.333	633.333
403	0	98	98	98	353.333	661.333
404	0	92	92	92	308.000	678.667
405	0	157	157	157	284.000	668.000
406	0	29	29	29	269.333	697.333
407	0	96	96	96	289.333	761.333
408	0	97	97	97	324.000	756.000
409	0	115	115	115	306.667	737.333
410	0	46	46	46	318.667	722.667
411	0	34	34	34	349.333	720.000
412	0	51	51	51	384.000	713.333
413	0	43	43	43	405.333	753.333
414	0	86	86	86	370.667	756.000
415	0	98	98	98	341.333	786.667
416	0	182	182	182	400.000	806.667
417	0	157	157	157	325.333	880.000
418	0	56	56	56	360.000	894.667
419	0	79	79	79	322.667	917.333
420	0	62	62	62	366.667	945.333
421	0	104	104	104	398.667	948.000
422	0	96	96	96	253.333	869.333
423	0	41	41	41	217.333	845.333
424	0	157	157	157	180.000	842.667
425	0	44	44	44	168.000	828.000
426	0	62	62	62	157.333	904.000
427	0	79	79	79	220.000	897.333
428	0	0	0	0	156.000	946.667
429	0	98	98	98	220.000	989.333
430	0	43	43	43	189.333	1006.667
431	0	143	143	143	276.000	1006.667
432	0	157	157	157	432.000	1013.333
433	0	96	96	96	529.333	920.000
434	0	45	45	45	489.333	872.000
435	0	157	157	157	554.667	845.333
436	0	70	70	70	525.333	762.667
437	0	157	157	157	488.000	664.000
438	0	143	143	143	521.333	633.333
439	0	64	64	64	568.000	617.333
440	0	98	98	98	586.667	596.000
441	0	42	42	42	654.667	558.667
442	0	32	32	32	665.333	640.000
443	0	56	56	56	653.333	676.000
444	0	157	157	157	608.000	652.000
445	0	84	84	84	606.667	733.333
446	0	98	98	98	576.000	730.667
447	0	100	100	100	585.333	756.000
448	0	79	79	79	653.333	760.000
449	0	40	40	40	706.667	762.667
450	0	198	198	198	772.000	722.667
451	0	88	88	88	780.000	694.667
452	0	98	98	98	798.667	669.333
453	0	45	45	45	776.000	646.667
454	0	195	195	195	810.667	710.667
455	0	98	98	98	874.667	746.667
456	0	42	42	42	834.667	772.000
457	0	49	49	49	817.333	774.667
458	0	43	43	43	842.667	840.000
459	0	52	52	52	877.333	834.667
460	0	123	123	123	929.333	860.000
461	0	99	99	99	913.333	878.667
462	0	157	157	157	936.000	890.667
463	0	70	70	70	917.333	957.333
464	0	43	43	43	910.667	986.667
465	0	44	44	44	906.667	972.000
466	0	99	99	99	729.333	996.000
467	0	157	157	157	669.333	977.333
468	0	89	89	89	657.333	990.667
469	0	56	56	56	620.000	993.333
470	0	95	95	95	709.333	889.333
471	0	45	45	45	734.667	873.333
472	0	98	98	98	674.667	822.667
473	0	47	47	47	1009.333	942.667
474	0	157	157	157	1082.667	936.000
475	0	36	36	36	1065.333	918.667
476	0	67	67	67	1137.333	881.333
477	0	99	99	99	1173.333	950.667
478	0	167	167	167	1214.667	826.667
479	0	53	53	53	1189.333	804.000
480	0	47	47	47	1133.333	801.333
481	0	129	129	129	1118.667	762.667
482	0	36	36	36	1162.667	732.000
483	0	157	157	157	1240.000	626.667
484	0	95	95	95	1244.000	506.667
485	0	46	46	46	1280.000	465.333
486	0	75	75	75	1356.000	678.667
487	0	118	118	118	1130.667	696.000
488	0	72	72	72	1054.667	754.667
489	0	97	97	97	1025.333	762.667
490	0	95	95	95	1029.333	794.667
491	0	49	49	49	1026.667	813.333
492	0	77	77	77	1024.000	865.333
493	0	56	56	56	969.333	882.667
494	0	43	43	43	1108.000	873.333
495	0	99	99	99	952.000	752.000
496	0	62	62	62	1002.667	709.333
497	0	98	98	98	958.667	670.667
498	0	96	96	96	956.000	696.000
499	0	128	128	128	1006.667	629.333
500	0	197	197	197	1089.333	577.333
501	0	92	92	92	1092.000	614.667
502	0	121	121	121	1114.667	652.000
503	0	90	90	90	1105.333	538.667
504	0	66	66	66	1193.333	570.667
505	0	157	157	157	1157.333	418.667
506	0	53	53	53	1188.000	448.000
507	0	87	87	87	1148.000	328.000
508	0	96	96	96	1105.333	320.000
509	0	77	77	77	1124.000	310.667
510	0	79	79	79	1148.000	288.000
511	0	82	82	82	1192.000	285.333
512	0	128	128	128	1245.333	322.667
513	0	48	48	48	1202.667	81.333
514	0	157	157	157	1208.000	232.000
515	0	59	59	59	1193.333	65.333
516	0	51	51	51	1112.000	66.667
517	0	57	57	57	1144.000	133.333
518	0	157	157	157	1158.667	182.667
519	0	43	43	43	1165.333	220.000
520	0	92	92	92	1129.333	224.000
521	0	33	33	33	1088.000	257.333
522	0	73	73	73	1028.000	270.667
523	0	56	56	56	1044.000	301.333
524	0	98	98	98	1025.333	330.667
525	0	131	131	131	1002.667	292.000
526	0	143	143	143	985.333	237.333
527	0	60	60	60	948.000	232.000
528	0	51	51	51	908.000	268.000
529	0	27	27	27	922.667	297.333
530	0	157	157	157	910.667	296.000
531	0	43	43	43	870.667	277.333
532	0	85	85	85	872.000	253.333
533	0	95	95	95	904.000	157.333
534	0	98	98	98	921.333	125.333
535	0	98	98	98	804.000	90.667
536	0	98	98	98	857.333	161.333
537	0	98	98	98	748.000	141.333
538	0	19	19	19	718.667	112.000
539	0	111	111	111	808.000	5.333
540	0	52	52	52	661.333	45.333
541	0	45	45	45	720.000	184.000
542	0	157	157	157	800.000	336.000
543	0	95	95	95	836.000	345.333
544	0	96	96	96	854.667	354.667
545	0	99	99	99	840.000	368.000
546	0	91	91	91	846.667	402.667
547	0	193	193	193	809.333	430.667
548	0	95	95	95	793.333	486.667
549	0	136	136	136	688.000	474.667
550	0	157	157	157	660.000	469.333
551	0	72	72	72	681.333	450.667
552	0	98	98	98	658.667	502.667
553	0	71	71	71	793.333	573.333
554	0	35	35	35	792.000	580.000
555	0	157	157	157	838.667	521.333
556	0	98	98	98	861.333	561.333
557	0	66	66	66	894.667	513.333
558	0	157	157	157	916.000	548.000
559	0	157	157	157	912.000	602.667
560	0	115	115	115	928.000	637.333
561	0	103	103	103	888.000	648.000
562	0	196	196	196	1012.000	545.333
563	0	157	157	157	1033.333	510.667
564	0	46	46	46	1068.000	453.333
565	0	98	98	98	1026.667	453.333
566	0	98	98	98	984.000	480.000
567	0	101	101	101	969.333	413.333
568	0	86	86	86	965.333	438.667
569	0	24	24	24	944.000	425.333
570	0	96	96	96	890.667	445.333
571	0	157	157	157	553.333	668.000
572	0	67	67	67	594.667	710.667
573	0	51	51	51	521.333	700.000
574	0	47	47	47	81.333	178.667
575	0	113	113	113	1006.667	377.333
576	0	96	96	96	720.000	654.667
577	0	45	45	45	761.333	740.000
578	0	72	72	72	792.000	769.333
579	0	51	51	51	418.667	666.667
580	0	103	103	103	1089.333	194.667
581	0	31	31	31	1304.000	210.667
582	0	36	36	36	689.333	396.000
